ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
5962,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Oatmeal Dosa Recipe - Savory Oatmeal Breakfast Crepes (Recipe In Hindi),50,4
6095,South Indian Recipes,South Indian Breakfast,Vegetarian,Spicy Tomato Uttapam With Garlic Recipe,50,4
6129,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Protein Rich Soy Dosa Recipe,30,4
6155,South Indian Recipes,South Indian Breakfast,Vegetarian,Medu Vada Recipe (Traditional Fried Urad Dal Vada Using Vada Maker),35,4
6161,South Indian Recipes,South Indian Breakfast,Vegetarian,Godhumai Idli Recipe (Instant Whole Wheat Flour Idli),60,2
6193,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Sweet Peas Porridge Recipe | Confirmation site Borridge,45,5
6219,South Indian Recipes,South Indian Breakfast,Vegetarian,Up to Rice Pongal Recipe -Kodo Millet Pongal,69,4
6257,South Indian Recipes,South Indian Breakfast,Vegetarian,Sabbakki Rava Idli Recipe- Sabudana Rava Idli,55,4
6354,South Indian Recipes,South Indian Breakfast,Vegetarian,Potato Sagu Recipe for Rava Idli,55,4
6370,South Indian Recipes,South Indian Breakfast,Vegetarian,Nagli Rao Upma Recipe - Healthy Ragi Rao Upma Recipe,45,4
6372,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Moong Dal Idli & Dosa Batter Recipe,480,700
6398,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,South Indian Rice and Lentil Pudding (Recipe In Hindi),45,4
6578,South Indian Recipes,South Indian Breakfast,Vegetarian,Tomato Upma Recipe,40,4
6582,South Indian Recipes,South Indian Breakfast,Vegetarian,Oats Ven Pongal (Recipe In Hindi),40,1
6720,South Indian Recipes,South Indian Breakfast,Vegetarian,Onion Tomato Podi Masala Dosa Recipe,30,4
6773,South Indian Recipes,South Indian Breakfast,Vegetarian,Red Rice Dosa Recipe,130,3
6817,South Indian Recipes,South Indian Breakfast,Gluten Free,Idli Upma Recipe - Idli Upma,35,4
7112,South Indian Recipes,South Indian Breakfast,Vegetarian,Authentic Godumai Dosai Recipe - Whole Wheat Flour Crepes,90,4
7167,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Moong Dal Idli & Dosa Batter Recipe,480,700
7367,South Indian Recipes,South Indian Breakfast,Vegetarian,Zucchini Wheat Semolina Salt Recipe,35,3
7609,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,The Oat and Green Moong Dal Pesarattu-Savory Lentil Crepe Recipe,60,4
7708,South Indian Recipes,South Indian Breakfast,Vegetarian,Jowar and Vegetable Porridge Recipe,20,4
7849,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Spinach And Coriander Dosa Recipe,55,5
7907,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Jackfruit Idli Recipe - Pansu Idli,75,4
7939,South Indian Recipes,South Indian Breakfast,Vegetarian,Vellai / Jaggerya Dosa Recipe,50,8
7944,South Indian Recipes,South Indian Breakfast,Vegetarian,Instant Masala Beans Idli Recipe,20,4
8063,South Indian Recipes,South Indian Breakfast,Vegetarian,Instant Rava Appam With Vegetables Recipe,20,4
8070,South Indian Recipes,South Indian Breakfast,Vegetarian,Cheesy Mushroom Masala Dosa Recipe,330,10
8187,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,Ragi Kanji Recipe - Salt Version,30,4
8222,South Indian Recipes,South Indian Breakfast,Vegetarian,Instant Dosa Mix Powder Recipe,30,4
8284,South Indian Recipes,South Indian Breakfast,Vegetarian,Paneer Bake Pit Paniyaram Recipe,40,4
8306,South Indian Recipes,South Indian Breakfast,Vegetarian,Broccoli Keema and Utapam Recipe,45,4
8307,South Indian Recipes,South Indian Breakfast,Gluten Free,Aval Dosa | Poha Dosa Recipe (Savory Flattened Rice Crepe),30,8
8349,South Indian Recipes,South Indian Breakfast,Vegetarian,Hibiscus (Chembaruthi) Neer Dosa Recipe,345,4
8404,South Indian Recipes,South Indian Breakfast,Gluten Free,Mini Bajra Uttapam Recipe,520,10
8426,South Indian Recipes,South Indian Breakfast,Vegetarian,Vegetable Uttapam Recipe (Vegetable Uttapam),20,2
9000,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,Foxtail Millet Idli Recipe - Healthy Indian Diabetic Idli Recipe,505,4
9004,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Ragi Vermicelli / Semiya Recipe,50,4
9036,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Palak Dhania Dosa Recipe With Figaro Olive Oil,55,4
9133,South Indian Recipes,South Indian Breakfast,Vegetarian,Sweet Corn & Peas Upma Recipe For Babies and Toddlers,20,2
9271,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Moong Dal Idli Recipe,415,4
9347,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Mixed Millet and Lentils Adai Recipe - Mixed Millet and Lentils Adai Recipe,50,3
9387,South Indian Recipes,South Indian Breakfast,Vegetarian,Dill Idle Recipe (Dill Leaves Idli),25,2
9423,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Mixed Millet And Lentils Adai Recipe,50,3
9491,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Sweet Yeast Malt Recipe - Healthy Yeast Kanji / Porridge Recipe,20,2
9495,South Indian Recipes,South Indian Breakfast,Vegetarian,Mini Idli Upma Recipe (Steamed Rice Cake Stir Fry),25,4
9508,South Indian Recipes,South Indian Breakfast,Vegetarian,Tomato Dosa Recipe,285,8
9550,South Indian Recipes,South Indian Breakfast,Vegetarian,Lemon Sevai Recipe - Lemon Sevai Recipe,160,2
9605,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,High Protein Soya Idli Recipe,500,4
9703,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,Ragi Murungai Keerai Adai Recipe-Finger Millet Flour & Drumstick Leaves Savory Flatbread,50,4
9995,South Indian Recipes,South Indian Breakfast,Vegetarian,Spicy Peanut Butter Recipe,170,20
10076,South Indian Recipes,South Indian Breakfast,Vegetarian,Tomato Chutney Recipe,35,8
10119,South Indian Recipes,South Indian Breakfast,Vegetarian,Veggie Rava Idli Recipe- Healthy Breakfast Idli,40,4
10124,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,"Rava Upma Recipe With Peanuts, Peas & Corn",30,4
10289,South Indian Recipes,South Indian Breakfast,Vegetarian,Poha Buttermilk Idli Recipe,40,4
10296,South Indian Recipes,South Indian Breakfast,Vegetarian,Homemade Crisp Ghee Roast Dosa (Recipe In Hindi),45,4
10355,South Indian Recipes,South Indian Breakfast,Vegetarian,Classic South Indian Rava Idli Recipe,35,2
10396,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Paneer Masala Dosa Recipe-Paneer Bhurji Dosa,40,4
10464,South Indian Recipes,South Indian Breakfast,Vegetarian,Vegetable Ragi & Oats Uttapam Recipe,40,3
10702,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,Instant Spice Oat Pit Paniaram Recipe,50,4
10730,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,Vegetable Jowar Upma Recipe,55,4
10868,South Indian Recipes,South Indian Breakfast,Vegetarian,Puffed Rice Upma Recipe - Murmura Upma,30,4
10963,South Indian Recipes,South Indian Breakfast,Vegetarian,Foxtail Millet Paruppu Adai With Keerai Recipe,250,4
11172,South Indian Recipes,South Indian Breakfast,Vegetarian,Tomato Dosa Recipe,285,8
11487,South Indian Recipes,South Indian Breakfast,Vegetarian,Semiya Upma Recipe,45,4
11515,South Indian Recipes,South Indian Breakfast,Vegetarian,Avalakki Porridge In Warm Spiced Berries Recipe,25,3
11830,South Indian Recipes,South Indian Breakfast,Eggetarian,Egg Dosa Recipe With Cheesy Garlic Mayo,35,2
12360,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Milagu Ven Pongal Recipe Made With Figaro Olive Oil,50,4
13573,South Indian Recipes,South Indian Breakfast,Vegetarian,Mini Rava Idli With Tomato Chutney Recipe,40,4
13741,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,Kanchipuram Idlis Recipe,75,4
9,South Indian Recipes,Snack,Vegetarian,Spicy Crunchy Masala Idli Recipe,30,3
335,South Indian Recipes,Snack,High Protein Vegetarian,Kabuli Chana Sundal Recipe - Chickpea Sundal Recipe,40,5
414,South Indian Recipes,Snack,High Protein Vegetarian,Name Cucumber Salad Recipe - Quickcomber sausage,65,4
427,South Indian Recipes,Snack,Vegetarian,Whole Wheat Flour Murukku Recipe,30,4
502,South Indian Recipes,Snack,Gluten Free,Puli Upma Recipe - Tamarind & Reese Rao Upma,30,2
532,South Indian Recipes,Snack,Vegetarian,Cabbage Onion Vada Recipe,220,5
577,South Indian Recipes,Snack,Vegetarian,Whole Wheat Flour Chakli Recipe,70,4
880,South Indian Recipes,Snack,Vegetarian,Postal Millet Salt Pudding Recipe,30,2
1067,South Indian Recipes,Snack,Vegetarian,Kambu Murukku (Recipe In Hindi),30,4
1265,South Indian Recipes,Snack,Vegetarian,Pepper Murukku Recipe - South Indian Style Chakli,60,10
1419,South Indian Recipes,Snack,Vegetarian,"Bread, Paneer & Potato Instant Vada Recipe",30,5
1455,South Indian Recipes,Snack,Vegetarian,Potato Bonda Recipe Flavoured With Sambar Powder in Hindi,30,4
1465,South Indian Recipes,Snack,Vegetarian,Potato Bonda Recipe Flavoured With Sambar Powder,30,4
1843,South Indian Recipes,Snack,Vegetarian,Murungai Keera Masala Vada Recipe - Murungai Keerai Masala Vadai Recipe,200,2
1885,South Indian Recipes,Snack,Vegetarian,Thayir Vada Recipe (Spicy Fritter Soaked In Sweet Yogurt Recipe),105,4
2199,South Indian Recipes,Snack,High Protein Vegetarian,Dal Fara Recipe (Indian Stuffed Lentil Dumplings),70,6
2307,South Indian Recipes,Snack,Vegetarian,Iyengar Bakery Khara Biscuit Recipe,60,6
2415,South Indian Recipes,Snack,Vegetarian,Vazhaipoo Vadai Recipe (Banana Flower Fried Savoury Snack),65,4
2417,South Indian Recipes,Snack,Vegetarian,Foxtail Millet Nucchina Unde Recipe (Foxtail Millet and Lentil Dumplings),15,5
2536,South Indian Recipes,Snack,Vegetarian,Kheel Paniyaram Recipe (Puffed Rice Paniyaram),105,4
3031,South Indian Recipes,Snack,Vegetarian,Moong Sprouts Usal Recipe,40,4
3074,South Indian Recipes,Snack,Vegetarian,Ammini Kozhukattai Recipe,50,4
3216,South Indian Recipes,Snack,Vegetarian,Oats Uppu Kozhukattai Recipe,30,4
3621,South Indian Recipes,Snack,Vegetarian,Spinach Oats Vada Recipe,50,4
3892,South Indian Recipes,Snack,Vegetarian,Murungai Keerai Masala Vadai Recipe,200,4
3995,South Indian Recipes,Snack,Vegetarian,Dahi Vada With Sweet & Spicy Chutney Recipe,75,4
3997,South Indian Recipes,Snack,Vegetarian,Ragi Murukku And Kodubale Recipe -Chakli And Kodubale,35,5
4191,South Indian Recipes,Snack,Vegetarian,Low Pot Alo Ponda Recipe - Matte's Pit Paneer Pan,50,4
4377,South Indian Recipes,Snack,High Protein Vegetarian,Tamil Nadu Style Masala Dal Vada Recipe,260,2
4505,South Indian Recipes,Snack,Vegetarian,Keerai Vadai Recipe Made With Figaro Pure Olive Oil,170,4
4609,South Indian Recipes,Snack,High Protein Vegetarian,Chickpea Sundal Recipe,40,5
4905,South Indian Recipes,Snack,Vegetarian,Ragi Masala Twisters Recipe-Healthy Snack,67,4
5065,South Indian Recipes,Snack,Vegetarian,Ragi Nippattu Recipe With Peanuts And Sesame - Ragi Thattai / Chekkalu,30,20
5406,South Indian Recipes,Snack,Vegetarian,Jowar Dhani Chivda Recipe,40,5
5586,South Indian Recipes,Snack,Vegetarian,Ammini Kozhukattai (Rice Flour Dumplings) Recipe,53,4
5614,South Indian Recipes,Snack,Vegetarian,Vazaithandu Neer Mor Recipe - Plantain Stem Buttermilk,15,2
5817,South Indian Recipes,Snack,Vegetarian,Urad Dal Vada Recipe (Non Deep Fried),260,4
5915,South Indian Recipes,Snack,Vegetarian,Keerai Vadai Recipe,170,4
6047,South Indian Recipes,Snack,Vegetarian,Andhra Style Corn Vada Recipe,50,4
6071,South Indian Recipes,Snack,Vegetarian,Urad dal vada recipe - urad dal vada recipe,260,4
6085,South Indian Recipes,Snack,Vegetarian,Curd Jantikalu Recipe - Crispy Curd Snacks,30,3
6267,South Indian Recipes,Snack,Vegetarian,Panchratan Dal Paniyaram Recipe,50,4
6306,South Indian Recipes,Snack,Vegetarian,Foxtail Millet Nippattu Recipe,30,4
6705,South Indian Recipes,Snack,Vegetarian,Jaggery Coffee Without Milk Recipe,12,2
6712,South Indian Recipes,Snack,Vegetarian,Avarekalu Masala Vada Recipe,90,6
6740,South Indian Recipes,Snack,Vegetarian,Salt Bell Pudding Recipe - Kara BT Pudding,50,3
6754,South Indian Recipes,Snack,Vegetarian,Multigrain Paneer Dahi Vada Recipe,40,3
6840,South Indian Recipes,Snack,Vegetarian,Ragi And Dill Nippattu Recipe,30,4
7274,South Indian Recipes,Snack,Vegetarian,So th injian badge repe onion badge ｜ la w badge badge ｜ potato badge,40,14
7295,South Indian Recipes,Snack,Vegetarian,Instant Lemon Avalakki Recipe - Instant Poha Snack,55,1
7478,South Indian Recipes,Snack,Vegetarian,Uppu Seedai Recipe - Krishna Janmashtami | Gokulashtami,740,40
7725,South Indian Recipes,Snack,Vegetarian,Quinoa Sweet Paniyaram Recipe,50,4
7904,South Indian Recipes,Snack,Vegetarian,Potato Bonda Recipe - Low Fat Aloo Bonda Recipe,50,4
8499,South Indian Recipes,Snack,Vegetarian,Healthy Maravalli Kizhangu Bonda Recipe - Spicy Tapioca Fritters,45,5
8979,South Indian Recipes,Snack,Vegetarian,Spinach Oats Vada Recipe,50,4
9232,South Indian Recipes,Snack,Vegetarian,Mosaru Kodubale Recipe - Yogurt-Rice Flour Fritters,65,4
9425,South Indian Recipes,Snack,Vegetarian,Masala Paniyaram With Leftover Idli/Dosa Batter Recipe,30,4
9539,South Indian Recipes,Snack,Vegetarian,Dahi Vada Recipe - Dahi Vada With Sweet & Spicy Chutney Recipe,75,4
9764,South Indian Recipes,Snack,Vegetarian,Spinach Wada Recipe (Spinach & Women's Gram Printers),150,3
9894,South Indian Recipes,Snack,Vegetarian,Vellai Seedai Recipe - Krishna Janmashtami | Gokulashtami Recipe,720,40
10344,South Indian Recipes,Snack,Vegetarian,Caramelized Ripe Plantains Without Added Sugar Recipe (Caramelized Nendran),40,4
10890,South Indian Recipes,Snack,Vegetarian,"Bread, Paneer and Potato Vada Recipe - Bread, Paneer & Potato Instant Vada Recipe",30,5
11454,South Indian Recipes,Snack,Vegetarian,Kheel Paniyaram Recipe - Kheel Paniyaram Recipe,105,4
13486,South Indian Recipes,Snack,Vegetarian,Kambu Murukku Recipe,30,4
10,South Indian Recipes,Side Dish,Vegetarian,Cauliflower Leaves Chutney (Recipe in Hindi),25,3
16,South Indian Recipes,Side Dish,Vegetarian,South Indian Onion Chutney Recipe - South Indian Onion Chutney (Recipe),40,4
24,South Indian Recipes,Side Dish,Vegetarian,South Indian Style Murungakkai Poriyal Recipe - Drumstick Stir Fry,45,4
56,South Indian Recipes,Side Dish,Vegetarian,Peerkangai Thogayal Recipe (Ridge Gourd Peel Chutney),25,4
121,South Indian Recipes,Side Dish,Vegetarian,White Vegetable Kurma Recipe With Coconut & Cashew,30,4
122,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Muttaikose Poriyal Recipe - Cabbage Stir fry With Coconut,45,3
181,South Indian Recipes,Side Dish,Vegetarian,Fruit Pachadi Recipe,20,4
201,South Indian Recipes,Side Dish,Diabetic Friendly,Potlankaya Perugu Pachhadi Recipe (Curd & Sunke Gourad Chutney),40,4
215,South Indian Recipes,Side Dish,Vegetarian,Tomato Curry Leaf Chutney Recipe - Tomato Curry Leaf Chutney Recipe,40,4
228,South Indian Recipes,Side Dish,Vegetarian,Tomato Curry Leaf Chutney With No Onion No Garlic Recipe,40,4
320,South Indian Recipes,Side Dish,Vegetarian,Green Moong Dal Sundal Recipe - Green Moong Dal Sundal Recipe,440,4
362,South Indian Recipes,Side Dish,High Protein Vegetarian,Keerai Masiyal Recipe,35,4
365,South Indian Recipes,Side Dish,Vegetarian,Desiccated Coconut Coriander Chutney Recipe,10,4
393,South Indian Recipes,Side Dish,Vegetarian,Chana Dal Chutney Recipe,25,5
567,South Indian Recipes,Side Dish,Vegetarian,Raw Tomato Chutney Recipe,40,4
594,South Indian Recipes,Side Dish,Vegetarian,Tamarind Ginger Chutney,30,4
624,South Indian Recipes,Side Dish,Vegetarian,South Indian Coconut Chutney (Recipe In Hindi),20,4
637,South Indian Recipes,Side Dish,Vegetarian,Kothamalli Thovayal Recipe (Dry Coriander Leaves Chutney),15,4
675,South Indian Recipes,Side Dish,Vegetarian,Horsegram Chutney (Recipe In Hindi),15,4
695,South Indian Recipes,Side Dish,Diabetic Friendly,Beetroot Chutney (Recipe In Hindi),40,4
699,South Indian Recipes,Side Dish,Diabetic Friendly,Pudalangai Milagu Kootu Recipe,50,4
791,South Indian Recipes,Side Dish,Vegetarian,Paruppu Thogayal Recipe,35,4
831,South Indian Recipes,Side Dish,Vegetarian,Karuva Pillai Pachadi Recipe - Karuvepillai Pachadi Recipe,20,4
836,South Indian Recipes,Side Dish,Vegetarian,Carrot Peanut Chutney Recipe,30,5
908,South Indian Recipes,Side Dish,Vegetarian,Bangalore Restaurant Style Sambar Recipe,40,5
1097,South Indian Recipes,Side Dish,Diabetic Friendly,South Indian Style Sorakkai Kootu Recipe - Bottle Gourd Cooked with Lentils,40,4
1151,South Indian Recipes,Side Dish,Vegetarian,Tomato Onion Chutney Recipe - Tomato Onion Chutney Recipe,25,4
1154,South Indian Recipes,Side Dish,Vegetarian,South Indian Onion Chutney Recipe,40,4
1155,South Indian Recipes,Side Dish,Vegetarian,The Paruppu Podi Recipe - South Indian Spiced Dal Chutney Powder,30,6
1203,South Indian Recipes,Side Dish,Vegetarian,Raw Tomato Chutney Recipe - Raw Tomato Chutney (Recipe In Hindi),40,4
1272,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Muttaikose Poriyal Recipe -  Purple Cabbage Poriyal | Red Cabbage Sabzi,45,3
1401,South Indian Recipes,Side Dish,High Protein Vegetarian,Watermelon And Pumpkin Seeds Podi Recipe,35,4
1479,South Indian Recipes,Side Dish,Diabetic Friendly,Paasi Paruppu Beans Poriyal Recipe - Moong Dal & French Beans Stir Fry,35,4
1491,South Indian Recipes,Side Dish,Diabetic Friendly,Chow-Chow Kothamalli Chutney Recipe - Chayote Coriander Chutney,40,4
1669,South Indian Recipes,Side Dish,Vegetarian,Red Chilli Coconut Chutney Recipe - Red Chilli Coconut Chutney,30,6
1697,South Indian Recipes,Side Dish,Vegetarian,Sorakkai Puli Kuzhambu Recipe - Tangy Bottle Gourd Curry,50,4
1820,South Indian Recipes,Side Dish,Vegetarian,Vetrilai Thogayal Recipe - Paan Chutney Recipe,40,4
1824,South Indian Recipes,Side Dish,High Protein Vegetarian,Verkadalai Sundal- Peanut Sundal Recipe,20,4
1857,South Indian Recipes,Side Dish,Diabetic Friendly,Beetroot Chutney Recipe,40,4
1943,South Indian Recipes,Side Dish,Vegetarian,Red Chilli and Tomato Pachadi Recipe,15,6
1946,South Indian Recipes,Side Dish,Vegetarian,Mor Milagai Recipe - South Indian Sun Dried Chillies,10,100
1952,South Indian Recipes,Side Dish,Vegetarian,Kathirikai Gotsu Recipe,50,4
1968,South Indian Recipes,Side Dish,Vegetarian,Tomato Onion Chutney Recipe With Coconut And Mint,15,4
1969,South Indian Recipes,Side Dish,Vegetarian,How to Cook Lentils (Dals/Pulses) in a Pressure Cooker,30,4
1997,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Carrot Capsicum Poriyal Recipe,30,4
2003,South Indian Recipes,Side Dish,Vegetarian,Green Moong Dal Sundal Recipe,440,4
2023,South Indian Recipes,Side Dish,Vegetarian,Vepilakatti - Lime Leaves Pickle Recipe,25,6
2054,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Carrot Capsicum Poriyal Recipe,30,4
2101,South Indian Recipes,Side Dish,Vegetarian,Karuveppilai Chutney Podi Recipe - Curry Leaves Chutney Podi,30,2
2109,South Indian Recipes,Side Dish,Vegetarian,Mangai Inji Pickle Recipe- Instant Mango Ginger Pickle,20,10
2149,South Indian Recipes,Side Dish,Vegetarian,"Turmeric, Ginger And Chilli Pickle Recipe",40,200
2152,South Indian Recipes,Side Dish,Vegetarian,"Broccoli, Carrot And Capsicum Sabzi Recipe",35,4
2172,South Indian Recipes,Side Dish,Vegetarian,Puli Inji Recipe - Tamarind and Ginger Chutney,30,4
2216,South Indian Recipes,Side Dish,Vegetarian,Godhi Chutney Podi Recipe (Wheat Germ South Indian Spice Powder),40,100
2438,South Indian Recipes,Side Dish,Vegetarian,Raw Mango Coconut Chutney Recipe,25,4
2475,South Indian Recipes,Side Dish,Vegetarian,Bitter gourd poriel recipe - Pavakkai Poriyal Recipe,50,4
2596,South Indian Recipes,Side Dish,Vegetarian,Kadale Chutney Recipe - Fried Gram Chutney,20,5
2613,South Indian Recipes,Side Dish,Vegetarian,Beetroot Stew with Coconut Milk Recipe (With a South Indian Flavor),50,4
2620,South Indian Recipes,Side Dish,Vegetarian,Ridge Gourd Pachadi Recipe - Ridge Gourd Chutney,30,5
2623,South Indian Recipes,Side Dish,High Protein Non Vegetarian,Ayala Fish Fry Recipe,35,2
2676,South Indian Recipes,Side Dish,Vegetarian,Cauliflower Leaves Chutney Recipe,25,4
2687,South Indian Recipes,Side Dish,High Protein Vegetarian,Watermelon Seeds And Pumpkin Seeds Podi Recipe,35,4
2752,South Indian Recipes,Side Dish,Vegetarian,Kothamalli Thogayal Recipe | Coriander Leaves Chutney,15,3
2783,South Indian Recipes,Side Dish,High Protein Vegetarian,Kothavarangai Paruppu Usili Recipe - Gawar Phali Dal Sabzi,80,4
2912,South Indian Recipes,Side Dish,Vegetarian,Karamani Sundal Recipe - Spicy Tossed Black Eyed Beans Recipe),30,2
2976,South Indian Recipes,Side Dish,Vegetarian,Kollu Thogayal Recipe,15,4
3329,South Indian Recipes,Side Dish,High Protein Vegetarian,Vazhaipoo Paruppu Usili Recipe - Banana Flower Paruppu Usili,40,4
3361,South Indian Recipes,Side Dish,Vegetarian,Roasted Garlic Tomato Chutney Recipe,15,4
3364,South Indian Recipes,Side Dish,Vegetarian,Raw Mango Coconut Chutney Recipe,25,4
3379,South Indian Recipes,Side Dish,Vegetarian,Karamani Sundal Recipe - Karamani Sundal Recipe,30,2
3384,South Indian Recipes,Side Dish,High Protein Vegetarian,Cherupair Thoran Recipe - Kerala Steel Green Gram Vegetable,30,2
3471,South Indian Recipes,Side Dish,Vegetarian,Coconut Coconut Chili Powder Recipe - Mr. Coconut Chutney Bodi,30,4
3601,South Indian Recipes,Side Dish,Vegetarian,Red Capsicum Chutney Recipe - Red Bell Pepper Chutney,25,4
3613,South Indian Recipes,Side Dish,Vegetarian,Coconut Chutney Recipe - Coconut Chutney Recipe,20,4
3654,South Indian Recipes,Side Dish,Vegetarian,Gajar Methi Poriyal Recipe - Carrot Fenugreek Stir Fry,25,4
3679,South Indian Recipes,Side Dish,Vegetarian,Sun Dried Raw Mango Raita Recipe-Ambula Rai,11,3
3754,South Indian Recipes,Side Dish,Vegetarian,Raw Jackfruit Poriyal Recipe - South Indian Raw Jackfruit Stir Fry,55,4
3874,South Indian Recipes,Side Dish,Vegetarian,Peerkangai Thogayal Recipe - Peerkangai Thogayal Recipe,20,2
3890,South Indian Recipes,Side Dish,Non Vegeterian,Paya Curry Recipe | Lamb Trotters,110,4
4050,South Indian Recipes,Side Dish,High Protein Vegetarian,Keerai Masiyal Recipe (Stir Fried Green with Mustard and Curry Leaves),35,4
4101,South Indian Recipes,Side Dish,Vegetarian,Turkey chutney recipe - ridge gourd chutney (recipe),20,2
4121,South Indian Recipes,Side Dish,Vegetarian,Tomato Onion Chutney (Recipe In Hindi),25,4
4262,South Indian Recipes,Side Dish,High Protein Vegetarian,Palak Tovve Recipe - Palak Tovve Recipe,50,4
4302,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Cucumber / Cucumber Fry Recipe - Tindora Fry,50,4
4341,South Indian Recipes,Side Dish,Vegetarian,Makka Cholam Sundal Recipe (Spicy Sweet Corn Recipe),30,2
4375,South Indian Recipes,Side Dish,Vegetarian,Yellow Cucumber Pachadi Recipe,25,6
4380,South Indian Recipes,Side Dish,Vegetarian,Paruppu Thogayal Recipe -Tour & Bengal Gram Chutney,35,4
4507,South Indian Recipes,Side Dish,Vegetarian,Amla Thogayal Recipe,25,4
4612,South Indian Recipes,Side Dish,Vegetarian,Inji Thogayal Recipe - Spicy & Delicious Ginger Chutney,20,4
4982,South Indian Recipes,Side Dish,Diabetic Friendly,Spicy Mullangi Thogayal Recipe (Radish Chutney),54,4
5084,South Indian Recipes,Side Dish,Vegetarian,Green zucchini tamarind broth recipe (turkey berry yummy pastry),40,5
5106,South Indian Recipes,Side Dish,High Protein Vegetarian,Green Legume Fry Recipe - Green Moong Sprout Fry,20,4
5118,South Indian Recipes,Side Dish,Vegetarian,Podi Potta Pachhai Kathirikai | Brinjal Stir Fry Recipe With Curry Powder,30,2
5380,South Indian Recipes,Side Dish,Diabetic Friendly,South Indian Case Tiger Joint Recipe (Plantine's Lotus Past Surrey),25,4
5477,South Indian Recipes,Side Dish,Vegetarian,Desiccated Coconut Coriander Chutney Recipe,10,2
5674,South Indian Recipes,Side Dish,Vegetarian,Ripe Mango Pachadi Recipe - Ripe Mambazha Curry Recipe,20,2
5853,South Indian Recipes,Side Dish,Vegetarian,Peanut Garlic Chutney Powder Recipe,35,5
5863,South Indian Recipes,Side Dish,Vegetarian,Carrot And Beans Poriyal Recipe For Babies And Toddlers,15,2
5958,South Indian Recipes,Side Dish,Vegetarian,Carrot Peanut Chutney Recipe,30,5
6044,South Indian Recipes,Side Dish,Diabetic Friendly,Chow Chow Kothamli Chutney Recipe - Chow Chow Kothamalli Chutney Recipe,40,4
6138,South Indian Recipes,Side Dish,Vegetarian,Kollu Thogayal Recipe (Horsegram Chutney),15,4
6338,South Indian Recipes,Side Dish,Vegetarian,Red Chilli and Tomato Khichdi Recipe - Red Chilli and Tomato Pachadi (Recipe In Hindi),15,6
6454,South Indian Recipes,Side Dish,Vegetarian,Yellow Cucumber Pachadi (Recipe In Hindi),25,6
6819,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Cabbage And Carrot Poriyal Recipe - No Onion And Garlic,45,4
6860,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Coconut Peanut Chutney Recipe - Coconut Peanut Chutney Recipe,40,4
6905,South Indian Recipes,Side Dish,Vegan,Ginger Chutney Recipe - Ginger Chutney Recipe,30,6
7014,South Indian Recipes,Side Dish,Diabetic Friendly,Mullangi Thogayal Recipe - Mullangi Thogayal Recipe,54,4
7350,South Indian Recipes,Side Dish,Vegetarian,South Indian Coconut Chutney Recipe With Coconut Water,20,2
7440,South Indian Recipes,Side Dish,Vegetarian,Kathirikkai Thogayal Recipe - Thuvaiyal (Spicy Brinjal Chutney Recipe),50,4
7470,South Indian Recipes,Side Dish,Vegetarian,Fruit Pachadi Recipe,20,4
7496,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Coconut Peanut Chutney Recipe (No Onion No Garlic Recipe),40,4
7552,South Indian Recipes,Side Dish,Vegetarian,Murungakkai Puli Kuzhambu Recipe -Spicy Drumstick Curry,50,4
7768,South Indian Recipes,Side Dish,Vegetarian,Ridge Gourd Pachadi (Recipe In Hindi),30,5
